year,SP,modern_SP_st_consistent,abs_err,rel_err
1958,256.04,125082.0,124825.96,487.5252304327449
1959,278.34,138776.0,138497.66,497.58446504275355
1960,285.93,138154.0,137868.07,482.17420347637534
1961,295.95,143737.0,143441.05,484.6800135157966
1962,319.54,157064.0,156744.46,490.53157664142196
1963,337.07,165723.0,165385.93,490.6575192096597
1964,364.0,180149.0,179785.0,493.91483516483515
1965,394.44,199735.0,199340.56,505.37612818172596
1966,430.09,215855.0,215424.91,500.88332674556494
1967,453.42,217374.0,216920.58,478.4098187111287
1968,493.12,234955.0,234461.88,475.46617456197276
1969,523.25,240675.0,240151.75,458.9617773530817
1970,546.86,239721.0,239174.14,437.3589949895769
1971,596.04,269936.0,269339.96,451.88235688879945
1972,645.51,298889.0,298243.49,462.02768353704823
1973,719.63,339258.0,338538.37,470.4339313258202
1974,778.82,347957.0,347178.18,445.7746077399142
1975,868.78,387044.0,386175.22,444.5028891088653
1976,971.25,443416.0,442444.75,455.54157014157016
1977,1086.66,495642.0,494555.34,455.11506819060236
1978,1221.76,563063.0,561841.24,459.86219879518075
1979,1347.44,616426.0,615078.56,456.47936828355995
1980,1463.67,624542.0,623078.33,425.69590823068035
1981,1669.4,719540.0,717870.6,430.0171319036779
1982,1726.06,679787.0,678060.94,392.83741005527037
1983,1867.15,800921.0,799053.85,427.95375304608626
1984,2103.7,940257.0,938153.3,445.9539382991872
1985,2258.31,1007772.0,1005513.69,445.2505147654662
1986,2389.25,1020660.0,1018270.75,426.1884482578215
1987,2555.52,1038328.0,1035772.48,405.3079138492362
1988,2755.18,1098985.0,1096229.82,397.8795650374931
1989,2945.32,1222693.0,1219747.68,414.13078375185034
